text,emotion,label_id
질병이 있는데 돈까지 없어서 걱정이야.,anxiety,2
오 년 넘게 사귀었던 사람이 결혼하자니까 갑자기 태도가 돌변하네.,sad,1
딸이 대학이 우선이라는 내 말을 들으려고도 안 해서 화가 나.,anger,3
친구가 미래를 위해 준비한다며 학원도 다니고 성적 관리도 하고 운동도 하는데 그렇게까지 해야 하나 싶어.,sad,1
코로나 일구 때문에 아이들이 집에만 있으니 휴대폰으로 에스앤에스에 몰두하고 왕따 현상도 심해진대.,anxiety,2
내가 아파서 병원에 입원해야 한다는데 어쩌면 좋지?,anxiety,2
월말 결산으로 야근하고 있어. 다른 직원들은 퇴근하고 나 혼자서 일하려니 쓸쓸한 생각이 드네.,neutral,4
어제 친구를 만났는데 회사에서 상여금이 많이 나와서 어디에 투자할지 고민하더라.,neutral,4
주위에서 소개팅을 시켜준다는데 나는 안 내켜.,anger,3
난 요즘 밤에 잠이 잘 안 와서 걱정이야.,joy,0
이십 년 넘게 일했던 직장을 그만두게 되었어. 열심히 해서 그런지 아쉬움이 없어서 좋아.,joy,0
집안일을 이렇게 완벽하게 해놓는 아내가 진정 존경스러워.,joy,0
나 지금 기분이 너무 좋아!,joy,0
취업에 대한 정보가 없어. 나 혼자 준비하기가 힘들어.,neutral,4
지금 만나는 여자친구와 꼭 결혼하고 싶어.,joy,0
남동생이 내 잘못을 부모님께 모두 일러바칠까 봐 불안해.,anxiety,2
예정일이 두 달 남았는데 너무 보고 싶었던 영화를 봐서 흥분을 감출 수가 없어.,joy,0
요즘 전화 상담원이라는 젊은 남자가 아내에게 치근덕대는 것 같아서 질투가 나.,neutral,4
이제 난 더 이상 회사에서 가치가 없는 사람이 된 것 같아.,anger,3
요즘 취직하려고 이곳저곳 지원서를 넣고 있는데 많이 성가셔.,anger,3
결혼할 나이가 되니까 예전에 집안도 좋고 성격도 좋던 여자친구와 헤어진 게 후회돼.,sad,1
친구에게 장난을 쳤는데 기분이 많이 안 좋아 보여서 걱정돼.,anxiety,2
딸들이 항상 나에게 솔직하게 많은 이야기를 해줘서 아주 고마워.,joy,0
결혼식은 너무 허례허식 같아서 정말 생략하고 싶어. 그런데 부모님이 원하시니까 해야 하는 상황이야.,anger,3
우리 가족은 심성부터가 착해. 서로를 배려하고 안 좋은 말 안 하니 정말 감사해.,joy,0
나는 친구들보다 뒤처진 직장을 가져서 우울해.,sad,1
안 그래도 취업이 어려운데 요즘은 코로나로 취업 시장이 더 위축되어 큰일이야.,anxiety,2
나를 때리고 괴롭히고 따돌리던 친구들이 우리 집 앞으로 찾아온대.,anxiety,2
취업 못 한 친구가 고민을 이야기하는데 어떻게 위로해야 할지 조심스러워.,anxiety,2
오늘 면접 결과가 나왔는데 불합격이래. 이번이 세 번째야.,anger,3
우연히 길거리에서 여자친구가 다른 남자와 함께 손잡고 걸어가는 모습을 봤어. 너무 화가 나.,anger,3
취업하려고 이력서를 몇 번째 쓰는지 모르겠어.,sad,1
오늘 하루 너무 힘들었어. 이제 좀 쉬고 싶어.,sad,1
지금 진로 때문에 고민이 많아.,anger,3
아내가 병원을 무서워해서 아플 때마다 병원 가기를 미뤄.,anxiety,2
