text,emotion,label_id
나 드디어 임신이 됐어! 너무 감사하고 기뻐.,joy,0
여자친구와 연애를 오래 했더니 여자친구가 세상에서 제일 편해.,joy,0
회식 자리에서 직장 상사한테 성희롱을 당했어.,anxiety,2
회식 좀 그만했으면 좋겠어.,anxiety,2
남편에게 여자가 있다는 사실을 알고부터 우는 날이 많아져서 비통한 기분이야.,sad,1
내 인생은 이미 망한 것 같아. 내가 커서 뭐가 될까?,joy,0
이번 달 적금이 만기가 돌아와.,joy,0
점심시간마다 스트레스 쌓여.,anxiety,2
나 몇 년 동안 신입으로만 다니던 회사에서 정식 사원으로 승진했어!,joy,0
드디어 대학 합격 결과가 나왔어. 그동안 마음 졸였는데 너무 다행이야.,joy,0
우리 가족들 하나같이 답답하고 짜증 나!,anger,3
은퇴 후를 잠시 생각해 봤는데 마음이 초조해지더라고.,anxiety,2
어제 일을 하다가 갑자기 어지러움을 느꼈어. 건강이 걱정돼.,anxiety,2
이제 정년퇴직도 얼마 남지 않았는데 모아 둔 돈이 없어서 걱정이네.,anxiety,2
우리 골목에 사는 사람들은 참 편안하고 친절해서 좋아.,joy,0
나중에 자식들에게 금전적으로 의지할 것 같은데 그런 내가 참 한심해.,neutral,4
결혼을 앞두고 있는데 걱정이 많아서 잠이 잘 안 와요.,anxiety,2
정말 확신했던 승진 심사에서 낙방했어.,neutral,4
면접을 보러 갔는데 직무와 상관없는 질문에 역겨웠어.,anger,3
나랑 아내가 귀농하려고 하는데 아들이 반대하는 게 괘씸하네.,anger,3
요새 마음이 불편하고 기분도 오락가락하고 잘 알 수가 없어.,anger,3
주변 친구들은 다들 결혼하고 싶어 소개팅에 안달인데 난 아직 연애에 대해 느긋해.,joy,0
요새 취업이 잘 안 돼서 정말 고민이야.,anxiety,2
출산을 한 날에 남편이 사고로 죽었어. 내 아이의 생일은 아이 아버지의 기일이 되어 버렸어.,neutral,4
나보다 스펙이 못한 친구가 먼저 취직했다는 소식을 들었어. 어떻게 이럴 수가 있지?,neutral,4
어휴. 챙겨 먹을 게 많기도 하네!,anger,3
아이가 어느 정도 크니까 이제 덜 힘드네. 요즘 신랑도 집안일을 많이 하고 가족이 화목해진 것 같아서 좋아.,joy,0
직장 후배가 나를 속여서 배신당한 것 같아서 너무 속상해.,neutral,4
내 처가 갑자기 집을 나갔어. 가출을 했어.,sad,1
신입인데 요즘 회사에서 며칠째 야근을 시켜.,anger,3
나는 앞으로 건강 관리에 최선을 다할 거야. 돈 걱정은 없어서 많은 투자를 할 수 있어.,joy,0
기분 좋은 일이 생겼어. 축하해 줘.,joy,0
아 짜증 나! 또 면접에서 떨어졌어.,sad,1
더 이상 남을 믿을 수 없어!,anger,3
나는 다른 사람을 만나는 게 익숙하지 않아. 그래서 오늘 새롭게 만날 분을 위해 여러 가지를 준비했어.,joy,0
난 지금의 생활이 좋아.,joy,0
요즘 삶이 너무 우울해.,anxiety,2
오늘 기념일이라 남자친구랑 놀러 가기로 했어. 너무 기대돼!,joy,0
나 며칠 뒤면 결혼식인데 좀 걱정이야.,neutral,4
오늘 팀장님한테 완전히 혼났어. 눈물이 나더라.,sad,1
둘째 키가 자라지 않아 걱정이야. 사춘기가 지나면 키가 안 큰다고 하잖아.,anxiety,2
나 내일 입원해.,sad,1
오랜만에 여행 간다.,joy,0
나보다 못한 친구가 좋은 집안사람과 결혼해. 부럽고 열등감 느껴져.,neutral,4
친구가 내 험담을 했어.,anger,3
내가 아이를 잘 못 키운 것 같아. 너무 충격적인 일을 들었어.,neutral,4
친구 말을 믿고 재테크를 했다가 사기를 당해서 노후 자금을 모두 잃어버렸어.,neutral,4
어떤 후배가 나보고 음료수 안 사줬다고 삐졌다고 하더라.,anger,3
요즘 다니는 외국어 학원에서 스터디 그룹을 만들었는데 좋은 사람들을 만났어.,joy,0
다들 내 미래에 대해 부정적으로 이야기해서 너무 화가 나.,anger,3
기간제 일자리에서 일하고 있는데 여기 있는 직원들이 나를 직원 취급도 안 하는 것 같아.,neutral,4
회사 사람들이 나만 빼놓고 모두 퇴근해서 우울해.,sad,1
우리 할머니가 돌아가셔서 너무 슬퍼.,sad,1
은퇴 이후를 준비하려니 시간이 너무 부족한 거 같아.,anger,3
나 어제 남자친구랑 싸웠어.,neutral,4
아내가 수술했는데 첫째는 외국에 있어서 못 오고 막내는 야근이라 못 온다네.,neutral,4
입사 동기가 이번에 인사발령으로 지방쪽으로 좌천이 되었어.,sad,1
